match_id,radiant_win
6,0.163452739271
7,0.221646308339
10,0.798552610245
13,0.129661290773
16,0.738530326587
18,0.602514905812
19,0.441182996832
24,0.413076180725
33,0.767609197939
37,0.314325720788
41,0.834205132753
42,0.654481954676
55,0.747423554607
60,0.312494595096
62,0.426598214057
63,0.369227935775
64,0.902811741844
71,0.4283834493
72,0.658509361307
83,0.471534275685
85,0.20657796423
89,0.0662168642526
92,0.223566913684
100,0.037844015541
102,0.107949172112
108,0.433166828644
111,0.20618185013
126,0.80392969161
130,0.943746943369
140,0.197393766772
141,0.726773921541
152,0.150938385265
153,0.243443152027
159,0.415452110352
160,0.390057649227
163,0.371672780191
178,0.418360360734
179,0.634240880357
181,0.310083666572
196,0.845009424206
206,0.873920660872
209,0.434757330859
216,0.42693273749
228,0.915661701536
230,0.560536368843
242,0.26618615028
245,0.817859542627
261,0.471595004483
274,0.499165662471
282,0.238407405868
289,0.454536807457
296,0.894601877677
297,0.364831110861
302,0.68426733977
304,0.975352155729
313,0.18737855041
316,0.494843463884
317,0.566671722521
344,0.1126229203
348,0.236790315267
352,0.471496196473
354,0.425244680207
361,0.536798318228
362,0.760999992044
363,0.243559962887
365,0.583350806066
375,0.68749965866
380,0.66645195761
384,0.444693178726
394,0.213123424492
399,0.377921469331
404,0.258107046035
406,0.32844020098
430,0.835141451517
432,0.651427550427
443,0.526117609504
463,0.36319211896
467,0.456276645536
474,0.800763250624
488,0.764141552049
502,0.0817401028954
503,0.720152653659
507,0.694420368231
508,0.591596343012
509,0.532532395303
516,0.621048541866
528,0.703106215331
542,0.379221511782
547,0.808867273912
552,0.427591092127
555,0.364550384081
561,0.354701849112
569,0.179427901137
575,0.0459898520334
576,0.177090399563
582,0.801032439329
585,0.530513802286
586,0.421023960112
590,0.183854328122
592,0.760593685207
598,0.584762977222
599,0.717090053497
600,0.250064581791
601,0.423508046197
603,0.668198736394
617,0.510381589319
628,0.510515159751
634,0.845942916659
635,0.670998178866
639,0.556143927355
644,0.33022024917
646,0.235906820928
650,0.908013705467
659,0.157802025542
663,0.608196994593
668,0.341741115332
670,0.572978699869
678,0.562600361686
679,0.706640732749
686,0.210643719152
694,0.710176901615
696,0.0965489928015
702,0.103314240497
709,0.588715019744
712,0.628443320744
723,0.766604129476
729,0.561434334984
733,0.248689098534
735,0.594271642681
737,0.616957999181
749,0.290162225654
752,0.500299627123
767,0.0742867749158
771,0.872352543369
778,0.483911210741
780,0.238782237028
790,0.487101735847
797,0.61484173549
802,0.650108371602
805,0.273153122885
807,0.212124232003
808,0.142755831795
811,0.641479185409
815,0.866528153825
820,0.23369718936
838,0.824336459592
861,0.835793639934
886,0.760149267359
889,0.889641783336
904,0.334212243522
913,0.54610428049
928,0.276933845482
931,0.374433605521
932,0.301857613175
945,0.238828107145
953,0.141183948526
955,0.634721645894
970,0.444155484984
972,0.557409800653
978,0.398167009947
982,0.195244771742
983,0.260371530377
984,0.648869725825
987,0.429410859567
1000,0.362792959141
1006,0.382756378211
1014,0.233607631238
1030,0.428279515423
1037,0.255191268864
1044,0.367381881506
1046,0.197552342363
1048,0.57028505396
1053,0.128522791473
1057,0.283847528154
1077,0.109709109014
1085,0.0342313584136
1087,0.246161888354
1088,0.247789702665
1096,0.882334609604
1098,0.0377918355143
1100,0.887076430948
1113,0.262371117088
